"Step","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MIN","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MAX","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MIN","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MAX"
"3825","","","","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"3830","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"3835","","","","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"3840","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"3845","","","","0.6398786959818044","0.6398786959818044","0.6398786959818044"
"3850","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"3855","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3860","","","","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"3865","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3870","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"3875","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3880","","","","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"3885","","","","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"3890","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3895","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3900","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3905","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3910","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"3915","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3920","","","","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"3925","","","","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"3930","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"3935","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3940","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3945","","","","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"3950","","","","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"3955","","","","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"3960","","","","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"3965","","","","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"3970","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3975","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"3980","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"3985","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3990","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"3995","","","","0.6398786959818044","0.6398786959818044","0.6398786959818044"
"4000","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"4005","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"4010","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"4015","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"4020","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"4025","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"4030","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"4035","","","","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"4040","","","","0.643669446550417","0.643669446550417","0.643669446550417"
"4045","","","","0.6459438968915845","0.6459438968915845","0.6459438968915845"
"4050","","","","0.6383623957543594","0.6383623957543594","0.6383623957543594"
"4055","","","","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"4060","","","","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"4065","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"4070","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"4075","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"4080","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"4085","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"4090","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"4095","","","","0.6383623957543594","0.6383623957543594","0.6383623957543594"
"4100","","","","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"4105","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"4110","","","","0.6489764973464746","0.6489764973464746","0.6489764973464746"
"4115","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"4120","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"4125","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"4130","","","","0.6474601971190296","0.6474601971190296","0.6474601971190296"
"4135","","","","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"4140","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"4145","","","","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"4150","","","","0.6444275966641395","0.6444275966641395","0.6444275966641395"
"4155","","","","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"4160","","","","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"4165","","","","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"4170","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"4175","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"4180","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"4185","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"4190","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"4195","","","","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"4200","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"4205","","","","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"4210","","","","0.6383623957543594","0.6383623957543594","0.6383623957543594"
"4215","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"4220","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"4225","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"4230","","","","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"4235","","","","0.6398786959818044","0.6398786959818044","0.6398786959818044"
"4240","","","","0.643669446550417","0.643669446550417","0.643669446550417"
"4245","","","","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"4250","","","","0.645185746777862","0.645185746777862","0.645185746777862"
"4255","","","","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"4260","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"4265","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"4270","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"4275","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"4280","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"4285","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"4290","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"4295","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"4300","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"4305","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"4310","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"4315","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"4320","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"4325","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"4330","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"4335","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"4340","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"4345","","","","0.6383623957543594","0.6383623957543594","0.6383623957543594"
"4350","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"4355","","","","0.6459438968915845","0.6459438968915845","0.6459438968915845"
"4360","","","","0.6512509476876421","0.6512509476876421","0.6512509476876421"
"4365","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"4370","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"4375","","","","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"4380","","","","0.6383623957543594","0.6383623957543594","0.6383623957543594"
"4385","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"4390","","","","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"4395","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"4400","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"4405","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"4410","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"4415","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"4420","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"4425","","","","0.6413949962092494","0.6413949962092494","0.6413949962092494"
"4430","","","","0.623199393479909","0.623199393479909","0.623199393479909"
"4435","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"4440","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"4445","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"4450","","","","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"4455","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"4460","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"4465","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"4470","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"4475","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"4480","","","","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"4485","","","","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"4490","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"4495","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"4500","","","","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"4505","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"4510","","","","0.6527672479150872","0.6527672479150872","0.6527672479150872"
"4515","","","","0.6497346474601972","0.6497346474601972","0.6497346474601972"
"4520","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"4525","","","","0.6413949962092494","0.6413949962092494","0.6413949962092494"
"4530","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"4535","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"4540","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"4545","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"4550","","","","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"4555","","","","0.6444275966641395","0.6444275966641395","0.6444275966641395"
"4560","","","","0.643669446550417","0.643669446550417","0.643669446550417"
"4565","","","","0.6459438968915845","0.6459438968915845","0.6459438968915845"
"4570","","","","0.6504927975739196","0.6504927975739196","0.6504927975739196"
"4575","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"4580","","","","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"4585","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"4590","","","","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"4595","","","","0.640636846095527","0.640636846095527","0.640636846095527"
